Αποτελέσματα:
    +=======+=========+======+==========+===================+===============+================+=================+========================+
    |     n | threads | mult | sparsity | mean_csr_creation | mean_csr_mult | mean_csr_total | mean_dense_mult | speedup_csr_over_dense |
    |  1000 |      20 |  100 |       90 |          0.009566 |      0.002703 |       0.012269 |        0.024027 |                   1.97 |
    |  5000 |       1 |   10 |       10 |          0.160881 |      0.443099 |       0.603980 |        0.478227 |                   0.95 |
    |  5000 |       1 |   10 |       50 |          0.282952 |      0.254015 |       0.536968 |        0.493020 |                   1.20 |
    |  5000 |       1 |   10 |       90 |          0.112688 |      0.051597 |       0.164285 |        0.499748 |                   3.15 |
    |  5000 |       1 |   40 |       10 |          0.173660 |      1.844418 |       2.018077 |        1.983461 |                   1.16 |
    |  5000 |       1 |   40 |       50 |          0.278194 |      0.993471 |       1.271664 |        1.958941 |                   1.82 |
    |  5000 |       1 |   40 |       90 |          0.114619 |      0.202887 |       0.317506 |        1.987764 |                   6.38 |
    |  5000 |       1 |  100 |       10 |          0.167685 |      4.445443 |       4.613128 |        4.863749 |                   1.22 |
    |  5000 |       1 |  100 |       50 |          0.288643 |      2.526468 |       2.815112 |        4.930934 |                   2.04 |
    |  5000 |       1 |  100 |       90 |          0.114494 |      0.530161 |       0.644655 |        4.922186 |                   7.75 |
    |  5000 |       4 |   10 |       10 |          0.058381 |      0.153805 |       0.212187 |        0.158643 |                   0.81 |
    |  5000 |       4 |   10 |       50 |          0.098969 |      0.071820 |       0.170789 |        0.138005 |                   0.91 |
    |  5000 |       4 |   10 |       90 |          0.041075 |      0.014088 |       0.055163 |        0.137668 |                   2.54 |
    |  5000 |       4 |   40 |       10 |          0.065344 |      0.508968 |       0.574312 |        0.546541 |                   1.02 |
    |  5000 |       4 |   40 |       50 |          0.088638 |      0.278688 |       0.367326 |        0.542929 |                   1.57 |
    |  5000 |       4 |   40 |       90 |          0.039883 |      0.056701 |       0.096583 |        0.596483 |                   6.22 |
    |  5000 |       4 |  100 |       10 |          0.058846 |      1.309884 |       1.368730 |        1.383656 |                   1.07 |
    |  5000 |       4 |  100 |       50 |          0.090437 |      0.700853 |       0.791290 |        1.373824 |                   1.83 |
    |  5000 |       4 |  100 |       90 |          0.033495 |      0.140285 |       0.173780 |        1.346617 |                   7.78 |
    |  5000 |      12 |   10 |       10 |          0.066839 |      0.083407 |       0.150245 |        0.079830 |                   0.60 |
    |  5000 |      12 |   10 |       50 |          0.064069 |      0.045273 |       0.109341 |        0.078636 |                   0.78 |
    |  5000 |      12 |   10 |       90 |          0.043243 |      0.008730 |       0.051973 |        0.080394 |                   1.59 |
    |  5000 |      12 |   40 |       10 |          0.077180 |      0.347193 |       0.424373 |        0.329122 |                   0.85 |
    |  5000 |      12 |   40 |       50 |          0.057833 |      0.185360 |       0.243193 |        0.329473 |                   1.41 |
    |  5000 |      12 |   40 |       90 |          0.035912 |      0.040386 |       0.076298 |        0.340791 |                   4.50 |
    |  5000 |      12 |  100 |       10 |          0.049946 |      0.888232 |       0.938178 |        0.876687 |                   0.98 |
    |  5000 |      12 |  100 |       50 |          0.057466 |      0.469010 |       0.526477 |        0.829020 |                   1.63 |
    |  5000 |      12 |  100 |       90 |          0.035746 |      0.097656 |       0.133402 |        0.850112 |                   6.41 |
    |  5000 |      20 |   10 |       10 |          0.063224 |      0.066735 |       0.129959 |        0.075520 |                   0.64 |
    |  5000 |      20 |   10 |       50 |          0.060255 |      0.046016 |       0.106272 |        0.069305 |                   0.71 |
    |  5000 |      20 |   10 |       90 |          0.038873 |      0.011471 |       0.050344 |        0.055508 |                   1.14 |
    |  5000 |      20 |   40 |       10 |          0.081887 |      0.257181 |       0.339068 |        0.246534 |                   0.81 |
    |  5000 |      20 |   40 |       50 |          0.055325 |      0.141088 |       0.196413 |        0.242804 |                   1.29 |
    |  5000 |      20 |   40 |       90 |          0.040591 |      0.031220 |       0.071811 |        0.229821 |                   3.24 |
    |  5000 |      20 |  100 |       10 |          0.076755 |      0.641787 |       0.718542 |        0.658622 |                   0.99 |
    |  5000 |      20 |  100 |       50 |          0.048944 |      0.379281 |       0.428225 |        0.650698 |                   1.57 |
    |  5000 |      20 |  100 |       90 |          0.037960 |      0.078290 |       0.116250 |        0.583969 |                   5.06 |
    | 10000 |       1 |   10 |       10 |          0.695047 |      1.820782 |       2.515829 |        1.963556 |                   1.48 |
    | 10000 |       1 |   10 |       50 |          1.216987 |      1.005251 |       2.222238 |        1.951873 |                   2.10 |
    | 10000 |       1 |   10 |       90 |          0.456151 |      0.212714 |       0.668865 |        1.988179 |                   3.43 |
    | 10000 |       1 |   40 |       10 |          0.711883 |      7.172855 |       7.884738 |        7.772677 |                   1.70 |
    | 10000 |       1 |   40 |       50 |          1.157277 |      3.996748 |       5.154025 |        7.701746 |                   2.65 |
    | 10000 |       1 |   40 |       90 |          0.456775 |      0.834778 |       1.291553 |        7.793557 |                   6.49 |
    | 10000 |       1 |  100 |       10 |          0.714447 |     17.620770 |      18.335217 |       19.550371 |                   1.78 |
    | 10000 |       1 |  100 |       50 |          1.171261 |     10.008189 |      11.179450 |       19.260414 |                   2.89 |
    | 10000 |       1 |  100 |       90 |          0.441198 |      2.053549 |       2.494747 |       19.632541 |                   8.31 |
    | 10000 |       4 |   10 |       10 |          0.228437 |      0.475158 |       0.703595 |        0.518619 |                   0.97 |
    | 10000 |       4 |   10 |       50 |          0.321804 |      0.267227 |       0.589031 |        0.515648 |                   1.20 |
    | 10000 |       4 |   10 |       90 |          0.144823 |      0.055442 |       0.200265 |        0.523706 |                   2.76 |
    | 10000 |       4 |   40 |       10 |          0.231586 |      1.950827 |       2.182413 |        2.065833 |                   1.18 |
    | 10000 |       4 |   40 |       50 |          0.333102 |      1.064972 |       1.398074 |        2.074337 |                   1.82 |
    | 10000 |       4 |   40 |       90 |          0.130743 |      0.259129 |       0.389872 |        2.163644 |                   5.68 |
    | 10000 |       4 |  100 |       10 |          0.201689 |      4.834240 |       5.035929 |        5.166464 |                   1.23 |
    | 10000 |       4 |  100 |       50 |          0.317274 |      2.685952 |       3.003226 |        5.163904 |                   2.04 |
    | 10000 |       4 |  100 |       90 |          0.129937 |      0.576249 |       0.706186 |        5.316329 |                   7.66 |
    | 10000 |      12 |   10 |       10 |          0.143765 |      0.340353 |       0.484118 |        0.323330 |                   0.81 |
    | 10000 |      12 |   10 |       50 |          0.168227 |      0.178376 |       0.346603 |        0.317340 |                   1.08 |
    | 10000 |      12 |   10 |       90 |          0.089405 |      0.037912 |       0.127317 |        0.323073 |                   2.63 |
    | 10000 |      12 |   40 |       10 |          0.161082 |      1.314093 |       1.475175 |        1.307718 |                   1.05 |
    | 10000 |      12 |   40 |       50 |          0.186126 |      0.756305 |       0.942431 |        1.403950 |                   1.68 |
    | 10000 |      12 |   40 |       90 |          0.079557 |      0.161145 |       0.240702 |        1.340036 |                   5.65 |
    | 10000 |      12 |  100 |       10 |          0.142900 |      3.342956 |       3.485856 |        3.278654 |                   1.08 |
    | 10000 |      12 |  100 |       50 |          0.166344 |      1.948953 |       2.115297 |        3.357838 |                   1.75 |
    | 10000 |      12 |  100 |       90 |          0.093188 |      0.402541 |       0.495728 |        3.437145 |                   7.03 |
    | 10000 |      20 |   10 |       10 |          0.225121 |      0.235588 |       0.460710 |        0.258022 |                   0.79 |
    | 10000 |      20 |   10 |       50 |          0.167650 |      0.152120 |       0.319771 |        0.269743 |                   1.01 |
    | 10000 |      20 |   10 |       90 |          0.068937 |      0.029441 |       0.098378 |        0.255284 |                   2.66 |
    | 10000 |      20 |   40 |       10 |          0.191115 |      0.851875 |       1.042990 |        0.859908 |                   1.02 |
    | 10000 |      20 |   40 |       50 |          0.165807 |      0.582413 |       0.748220 |        1.119746 |                   1.66 |
    | 10000 |      20 |   40 |       90 |          0.085154 |      0.125249 |       0.210403 |        1.019977 |                   4.93 |
    | 10000 |      20 |  100 |       10 |          0.140898 |      2.302404 |       2.443302 |        2.195938 |                   1.04 |
    | 10000 |      20 |  100 |       50 |          0.167695 |      1.373888 |       1.541582 |        2.637368 |                   1.88 |
    | 10000 |      20 |  100 |       90 |          0.071130 |      0.324024 |       0.395154 |        2.394335 |                   6.13 |
    +=======+=========+======+==========+===================+===============+================+=================+========================+
